DAY;TIME;UDT_CGMS;BG_LEVEL;CH_GR;BOLUS;REMARK
09.05.2023;12:57;178;;;;
09.05.2023;13:02;196;;;;
09.05.2023;13:07;203;;;;
09.05.2023;13:12;206;;;;
09.05.2023;13:17;202;;;;
09.05.2023;13:22;198;;;;
09.05.2023;13:27;191;;;;
09.05.2023;13:32;184;;;;
09.05.2023;13:37;174;;;;
09.05.2023;13:42;173;;;;
09.05.2023;13:47;164;;;;
09.05.2023;13:52;164;;;;
09.05.2023;13:57;167;;;;
09.05.2023;14:02;168;;;;
09.05.2023;14:07;166;;;;
09.05.2023;14:12;160;;;;
09.05.2023;14:17;156;;;;
09.05.2023;14:22;156;;;;
09.05.2023;14:27;156;;;;
09.05.2023;14:32;157;;;;
09.05.2023;14:37;155;;;;
09.05.2023;14:42;154;;;;
09.05.2023;14:47;143;;;;
09.05.2023;14:52;143;;;;
09.05.2023;14:57;131;;;;
09.05.2023;15:04;126;;;;
09.05.2023;15:09;123;;;;
09.05.2023;15:14;118;;;;
09.05.2023;15:19;121;;;;
09.05.2023;15:24;122;;;;
09.05.2023;15:29;121;;;;
09.05.2023;15:34;118;;;;
09.05.2023;15:40;110;;;;
09.05.2023;15:45;104;;;;
09.05.2023;15:50;100;;;;
09.05.2023;15:55;97;;;;
09.05.2023;16:00;93;;;;
09.05.2023;16:05;86;;;;
09.05.2023;16:10;89;;;;
09.05.2023;16:15;91;;;;
09.05.2023;16:20;91;;;;
09.05.2023;16:25;91;;;;
09.05.2023;16:30;92;;;;
09.05.2023;16:35;96;;;;
09.05.2023;16:40;100;;;;
09.05.2023;16:45;103;;;;
09.05.2023;16:50;103;;;;
09.05.2023;16:55;105;;;;
09.05.2023;17:00;106;;;;
09.05.2023;17:05;106;;;;
09.05.2023;17:10;108;;;;
09.05.2023;17:15;106;;;;
09.05.2023;17:20;110;;;;
09.05.2023;17:25;110;;;;
09.05.2023;17:30;110;;;;
09.05.2023;17:35;108;;;;
09.05.2023;17:40;108;;;;
09.05.2023;17:45;109;;;;
09.05.2023;17:50;111;;;;
09.05.2023;17:55;114;;;;
09.05.2023;18:00;110;;;;
09.05.2023;18:05;108;;;;
09.05.2023;18:10;109;;;;
09.05.2023;18:15;110;;;;
09.05.2023;18:20;113;;;;
09.05.2023;18:26;124;;;;
09.05.2023;18:31;132;;;;
09.05.2023;18:36;141;;;;
09.05.2023;18:41;150;;;;
09.05.2023;18:46;156;;;;
09.05.2023;18:51;159;;;;
09.05.2023;18:56;157;;;;
09.05.2023;19:01;153;;;;
09.05.2023;19:06;150;;;;
09.05.2023;19:12;148;;;;
09.05.2023;19:17;148;;;;
09.05.2023;19:22;143;;;;
09.05.2023;19:27;145;;;;
09.05.2023;19:32;144;;;;
09.05.2023;19:37;141;;;;
09.05.2023;19:42;140;;;;
09.05.2023;19:47;139;;;;
09.05.2023;19:56;140;;;;
09.05.2023;20:01;136;;;;
09.05.2023;20:06;129;;;;
09.05.2023;20:11;125;;;;
09.05.2023;20:16;123;;;;
09.05.2023;20:21;123;;;;
09.05.2023;20:26;122;;;;
09.05.2023;20:31;122;;;;
09.05.2023;20:36;123;;;;
09.05.2023;20:42;122;;;;
09.05.2023;20:48;124;;;;
09.05.2023;20:53;125;;;;
09.05.2023;20:58;126;;;;
09.05.2023;21:03;128;;;;
09.05.2023;21:10;131;;;;
09.05.2023;21:15;130;;;;
09.05.2023;21:22;126;;;;
09.05.2023;21:26;125;;;;
09.05.2023;21:32;122;;;;
09.05.2023;21:36;124;;;;
09.05.2023;21:41;125;;;;
09.05.2023;21:46;126;;;;
09.05.2023;21:52;127;;;;
09.05.2023;21:56;126;;;;
09.05.2023;22:01;122;;;;
09.05.2023;22:07;118;;;;
09.05.2023;22:13;110;;;;
09.05.2023;22:18;105;;;;
09.05.2023;22:25;105;;;;
09.05.2023;22:30;105;;;;
09.05.2023;22:35;105;;;;
09.05.2023;22:42;105;;;;
09.05.2023;22:47;108;;;;
09.05.2023;22:52;110;;;;
09.05.2023;22:59;113;;;;
09.05.2023;23:04;116;;;;
09.05.2023;23:09;115;;;;
09.05.2023;23:14;113;;;;
09.05.2023;23:19;113;;;;
09.05.2023;23:24;116;;;;
09.05.2023;23:29;123;;;;
09.05.2023;23:34;123;;;;
09.05.2023;23:39;122;;;;
09.05.2023;23:44;125;;;;
09.05.2023;23:49;125;;;;
09.05.2023;23:54;126;;;;
09.05.2023;23:59;126;;;;
10.05.2023;00:04;126;;;;
10.05.2023;00:09;126;;;;
10.05.2023;00:14;126;;;;
10.05.2023;00:19;119;;;;
10.05.2023;00:24;115;;;;
10.05.2023;00:29;114;;;;
10.05.2023;00:34;113;;;;
10.05.2023;00:39;109;;;;
10.05.2023;00:44;104;;;;
10.05.2023;01:08;116;;;;
10.05.2023;01:13;113;;;;
10.05.2023;01:18;110;;;;
10.05.2023;01:23;108;;;;
10.05.2023;01:28;107;;;;
10.05.2023;01:36;107;;;;
10.05.2023;01:44;107;;;;
10.05.2023;01:51;111;;;;
10.05.2023;01:56;112;;;;
10.05.2023;02:01;111;;;;
10.05.2023;02:06;119;;;;
10.05.2023;02:13;118;;;;
10.05.2023;02:18;121;;;;
10.05.2023;02:25;127;;;;
10.05.2023;02:30;126;;;;
10.05.2023;02:35;124;;;;
10.05.2023;02:40;123;;;;
10.05.2023;02:45;122;;;;
10.05.2023;02:50;119;;;;
10.05.2023;02:55;118;;;;
10.05.2023;03:00;118;;;;
10.05.2023;03:05;118;;;;
10.05.2023;03:10;118;;;;
10.05.2023;03:15;117;;;;
10.05.2023;03:20;117;;;;
10.05.2023;03:25;122;;;;
10.05.2023;03:30;124;;;;
10.05.2023;03:35;124;;;;
10.05.2023;03:40;122;;;;
10.05.2023;03:45;121;;;;
10.05.2023;03:50;121;;;;
10.05.2023;03:55;120;;;;
10.05.2023;04:00;121;;;;
10.05.2023;04:05;121;;;;
10.05.2023;04:10;121;;;;
10.05.2023;04:15;121;;;;
10.05.2023;04:20;121;;;;
10.05.2023;04:25;121;;;;
10.05.2023;04:30;120;;;;
10.05.2023;04:35;119;;;;
10.05.2023;04:40;118;;;;
10.05.2023;04:45;117;;;;
10.05.2023;04:50;115;;;;
10.05.2023;04:55;112;;;;
10.05.2023;05:00;110;;;;
10.05.2023;05:05;118;;;;
10.05.2023;05:10;120;;;;
10.05.2023;05:15;118;;;;
10.05.2023;05:20;111;;;;
10.05.2023;05:25;110;;;;
10.05.2023;05:30;117;;;;
10.05.2023;05:37;121;;;;
10.05.2023;05:42;121;;;;
10.05.2023;05:48;122;;;;
10.05.2023;05:55;120;;;;
10.05.2023;06:00;119;;;;
10.05.2023;06:05;119;;;;
10.05.2023;06:10;119;;;;
10.05.2023;06:15;119;;;;
10.05.2023;06:20;120;;;;
10.05.2023;06:25;120;;;;
10.05.2023;06:33;118;;;;
10.05.2023;06:38;118;;;;
10.05.2023;06:43;119;;;;
10.05.2023;06:48;119;;;;
10.05.2023;06:53;120;;;;
10.05.2023;06:58;119;;;;
10.05.2023;07:03;118;;;;
10.05.2023;07:08;120;;;;
10.05.2023;07:13;119;;;;
10.05.2023;07:19;116;;;;
10.05.2023;07:24;116;;;;
10.05.2023;07:29;115;;;;
10.05.2023;07:34;114;;;;
10.05.2023;07:39;114;;;;
10.05.2023;07:44;115;;;;
10.05.2023;07:49;115;;;;
10.05.2023;07:57;111;;;;
10.05.2023;08:02;109;;;;
10.05.2023;08:07;107;;;;
10.05.2023;08:12;109;;;;
10.05.2023;08:17;111;;;;
10.05.2023;08:25;111;;;;
10.05.2023;08:30;112;;;;
10.05.2023;08:38;112;;;;
10.05.2023;08:45;112;;;;
10.05.2023;08:50;113;;;;
10.05.2023;08:58;113;;;;
10.05.2023;09:03;114;;;;
10.05.2023;09:08;115;;;;
10.05.2023;09:13;116;;;;
10.05.2023;09:21;118;;;;
10.05.2023;09:26;119;;;;
10.05.2023;09:31;119;;;;
10.05.2023;09:36;119;;;;
10.05.2023;09:40;122;;;;
10.05.2023;09:46;121;;;;
10.05.2023;09:54;121;;;;
10.05.2023;10:01;129;;;;
10.05.2023;10:06;127;;;;
10.05.2023;10:11;124;;;;
10.05.2023;10:16;124;;;;
10.05.2023;10:21;125;;;;
10.05.2023;10:26;127;;;;
10.05.2023;10:31;128;;;;
10.05.2023;10:36;129;;;;
10.05.2023;10:41;130;;;;
10.05.2023;10:46;129;;;;
10.05.2023;10:51;128;;;;
10.05.2023;10:59;127;;;;
10.05.2023;11:04;127;;;;
10.05.2023;11:09;129;;;;
10.05.2023;11:14;131;;;;
10.05.2023;11:21;128;;;;
10.05.2023;11:26;125;;;;
10.05.2023;11:33;123;;;;
10.05.2023;11:38;121;;;;
10.05.2023;11:43;119;;;;
10.05.2023;11:48;118;;;;
10.05.2023;11:53;118;;;;
10.05.2023;11:58;116;;;;
10.05.2023;12:03;115;;;;
10.05.2023;12:09;115;;;;
10.05.2023;12:14;115;;;;
10.05.2023;12:19;113;;;;
10.05.2023;12:25;115;;;;
10.05.2023;12:30;120;;;;
10.05.2023;12:35;122;;;;
10.05.2023;12:41;121;;;;
10.05.2023;12:46;121;;;;
10.05.2023;12:51;119;;;;
10.05.2023;12:56;120;;;;
10.05.2023;13:01;121;;;;
10.05.2023;13:06;121;;;;
10.05.2023;13:11;122;;;;
10.05.2023;13:16;122;;;;
10.05.2023;13:21;123;;;;
10.05.2023;13:26;125;;;;
10.05.2023;13:31;126;;;;
10.05.2023;13:39;127;;;;
10.05.2023;13:44;129;;;;
10.05.2023;13:49;129;;;;
10.05.2023;13:54;129;;;;
10.05.2023;13:59;130;;;;
10.05.2023;14:04;131;;;;
10.05.2023;14:09;132;;;;
10.05.2023;14:14;133;;;;
10.05.2023;14:19;133;;;;
10.05.2023;14:24;132;;;;
10.05.2023;14:31;132;;;;
10.05.2023;14:36;136;;;;
10.05.2023;14:41;138;;;;
10.05.2023;14:46;142;;;;
10.05.2023;14:51;142;;;;
10.05.2023;14:56;146;;;;
10.05.2023;15:01;150;;;;
10.05.2023;15:06;156;;;;
10.05.2023;15:11;159;;;;
10.05.2023;15:16;159;;;;
10.05.2023;15:21;157;;;;
10.05.2023;15:26;151;;;;
10.05.2023;15:31;147;;;;
10.05.2023;15:36;146;;;;
10.05.2023;15:41;144;;;;
10.05.2023;15:46;144;;;;
10.05.2023;15:51;144;;;;
10.05.2023;15:56;139;;;;
10.05.2023;16:01;138;;;;
10.05.2023;16:05;136;;;;
10.05.2023;16:11;138;;;;
10.05.2023;16:16;141;;;;
10.05.2023;16:20;143;;;;
10.05.2023;16:26;144;;;;
10.05.2023;16:31;146;;;;
10.05.2023;16:35;147;;;;
10.05.2023;16:40;147;;;;
10.05.2023;16:46;148;;;;
10.05.2023;16:50;148;;;;
10.05.2023;16:55;150;;;;
10.05.2023;17:00;152;;;;
10.05.2023;17:05;151;;;;
10.05.2023;17:11;152;;;;
10.05.2023;17:17;152;;;;
10.05.2023;17:22;151;;;;
10.05.2023;17:29;150;;;;
10.05.2023;17:33;150;;;;
10.05.2023;17:39;150;;;;
10.05.2023;17:43;149;;;;
10.05.2023;17:48;149;;;;
10.05.2023;17:53;149;;;;
10.05.2023;18:03;149;;;;
10.05.2023;18:07;149;;;;
10.05.2023;18:12;149;;;;
10.05.2023;18:17;148;;;;
10.05.2023;18:22;147;;;;
10.05.2023;18:27;146;;;;
10.05.2023;18:32;145;;;;
10.05.2023;18:37;143;;;;
10.05.2023;18:42;141;;;;
10.05.2023;18:47;142;;;;
10.05.2023;18:52;141;;;;
10.05.2023;18:57;137;;;;
10.05.2023;19:02;135;;;;
10.05.2023;19:07;134;;;;
10.05.2023;19:14;131;;;;
10.05.2023;19:19;131;;;;
10.05.2023;19:24;131;;;;
10.05.2023;19:29;134;;;;
10.05.2023;19:34;114;;;;
10.05.2023;19:39;94;;;;
10.05.2023;19:44;94;;;;
10.05.2023;19:49;92;;;;
10.05.2023;19:54;91;;;;
10.05.2023;19:59;89;;;;
10.05.2023;20:04;89;;;;
10.05.2023;20:09;90;;;;
10.05.2023;20:14;88;;;;
10.05.2023;20:19;88;;;;
10.05.2023;20:24;87;;;;
10.05.2023;20:29;89;;;;
10.05.2023;20:34;89;;;;
10.05.2023;20:39;87;;;;
10.05.2023;20:44;87;;;;
10.05.2023;20:49;87;;;;
10.05.2023;20:54;86;;;;
10.05.2023;20:59;87;;;;
10.05.2023;21:04;86;;;;
10.05.2023;21:09;86;;;;
10.05.2023;21:14;89;;;;
10.05.2023;21:19;98;;;;
10.05.2023;21:24;107;;;;
10.05.2023;21:30;110;;;;
10.05.2023;21:35;111;;;;
10.05.2023;21:40;109;;;;
10.05.2023;21:45;108;;;;
10.05.2023;21:50;106;;;;
10.05.2023;21:55;103;;;;
10.05.2023;22:00;103;;;;
10.05.2023;22:10;106;;;;
10.05.2023;22:18;105;;;;
10.05.2023;22:22;102;;;;
10.05.2023;22:27;101;;;;
10.05.2023;22:32;101;;;;
10.05.2023;22:37;101;;;;
10.05.2023;22:42;101;;;;
10.05.2023;22:47;102;;;;
10.05.2023;22:52;103;;;;
10.05.2023;22:57;105;;;;
10.05.2023;23:02;107;;;;
10.05.2023;23:07;110;;;;
10.05.2023;23:12;112;;;;
10.05.2023;23:17;115;;;;
10.05.2023;23:22;117;;;;
10.05.2023;23:27;119;;;;
10.05.2023;23:32;121;;;;
10.05.2023;23:37;122;;;;
10.05.2023;23:42;123;;;;
10.05.2023;23:47;124;;;;
10.05.2023;23:52;124;;;;
10.05.2023;23:57;121;;;;
11.05.2023;00:02;118;;;;
11.05.2023;00:07;116;;;;
11.05.2023;00:12;114;;;;
11.05.2023;00:17;113;;;;
11.05.2023;00:22;124;;;;
11.05.2023;00:27;124;;;;
11.05.2023;00:32;122;;;;
11.05.2023;00:37;121;;;;
11.05.2023;00:42;120;;;;
11.05.2023;00:47;120;;;;
11.05.2023;00:52;115;;;;
11.05.2023;00:57;114;;;;
11.05.2023;01:02;113;;;;
11.05.2023;01:07;113;;;;
11.05.2023;01:12;113;;;;
11.05.2023;01:17;113;;;;
11.05.2023;01:22;113;;;;
11.05.2023;01:27;113;;;;
11.05.2023;01:32;113;;;;
11.05.2023;01:37;113;;;;
11.05.2023;01:42;113;;;;
11.05.2023;01:47;113;;;;
11.05.2023;01:52;113;;;;
11.05.2023;01:57;113;;;;
11.05.2023;02:02;118;;;;
11.05.2023;02:07;117;;;;
11.05.2023;02:12;114;;;;
11.05.2023;02:17;111;;;;
11.05.2023;02:22;109;;;;
11.05.2023;02:27;108;;;;
11.05.2023;02:32;112;;;;
11.05.2023;02:37;112;;;;
11.05.2023;02:42;112;;;;
11.05.2023;02:47;111;;;;
11.05.2023;02:52;109;;;;
11.05.2023;02:57;108;;;;
11.05.2023;03:02;108;;;;
11.05.2023;03:07;108;;;;
11.05.2023;03:12;109;;;;
11.05.2023;03:17;109;;;;
11.05.2023;03:22;110;;;;
11.05.2023;03:27;110;;;;
11.05.2023;03:32;110;;;;
11.05.2023;03:37;111;;;;
11.05.2023;03:42;111;;;;
11.05.2023;03:48;111;;;;
11.05.2023;03:53;109;;;;
11.05.2023;04:00;106;;;;
11.05.2023;04:05;107;;;;
11.05.2023;04:10;106;;;;
11.05.2023;04:15;103;;;;
11.05.2023;04:20;103;;;;
11.05.2023;04:25;104;;;;
11.05.2023;04:30;106;;;;
11.05.2023;04:35;106;;;;
11.05.2023;04:40;106;;;;
11.05.2023;04:45;107;;;;
11.05.2023;04:50;107;;;;
11.05.2023;04:55;108;;;;
11.05.2023;05:00;108;;;;
11.05.2023;05:05;107;;;;
11.05.2023;05:10;105;;;;
11.05.2023;05:15;104;;;;
11.05.2023;05:20;106;;;;
11.05.2023;05:25;105;;;;
11.05.2023;05:30;105;;;;
11.05.2023;05:35;103;;;;
11.05.2023;05:40;103;;;;
11.05.2023;05:45;103;;;;
11.05.2023;05:50;103;;;;
11.05.2023;05:55;102;;;;
11.05.2023;06:00;102;;;;
11.05.2023;06:05;102;;;;
11.05.2023;06:10;102;;;;
11.05.2023;06:15;103;;;;
11.05.2023;06:20;102;;;;
11.05.2023;06:25;103;;;;
11.05.2023;06:30;102;;;;
11.05.2023;06:35;102;;;;
11.05.2023;06:40;102;;;;
11.05.2023;06:45;102;;;;
11.05.2023;06:50;100;;;;
11.05.2023;06:55;98;;;;
11.05.2023;07:00;98;;;;
11.05.2023;07:05;98;;;;
11.05.2023;07:10;98;;;;
11.05.2023;07:15;98;;;;
11.05.2023;07:20;98;;;;
11.05.2023;07:25;97;;;;
11.05.2023;07:30;97;;;;
11.05.2023;07:35;99;;;;
11.05.2023;07:40;97;;;;
11.05.2023;07:45;98;;;;
11.05.2023;07:50;98;;;;
11.05.2023;07:55;97;;;;
11.05.2023;08:00;98;;;;
11.05.2023;08:06;100;;;;
11.05.2023;08:11;99;;;;
11.05.2023;08:16;95;;;;
11.05.2023;08:22;96;;;;
11.05.2023;08:27;97;;;;
11.05.2023;08:32;96;;;;
11.05.2023;08:37;97;;;;
11.05.2023;08:42;98;;;;
11.05.2023;08:47;99;;;;
11.05.2023;08:52;101;;;;
11.05.2023;08:58;104;;;;
11.05.2023;09:04;101;;;;
11.05.2023;09:10;99;;;;
11.05.2023;09:15;99;;;;
11.05.2023;09:20;101;;;;
11.05.2023;09:26;102;;;;
11.05.2023;09:31;103;;;;
11.05.2023;09:36;104;;;;
11.05.2023;09:41;105;;;;
11.05.2023;09:46;105;;;;
11.05.2023;09:51;105;;;;
11.05.2023;09:58;102;;;;
11.05.2023;10:04;105;;;;
11.05.2023;10:10;113;;;;
11.05.2023;10:14;122;;;;
11.05.2023;10:19;126;;;;
11.05.2023;10:24;123;;;;
11.05.2023;10:30;124;;;;
11.05.2023;10:35;126;;;;
11.05.2023;10:42;127;;;;
11.05.2023;10:46;123;;;;
11.05.2023;10:51;122;;;;
11.05.2023;10:56;120;;;;
11.05.2023;11:01;124;;;;
11.05.2023;11:06;124;;;;
11.05.2023;11:13;124;;;;
11.05.2023;11:18;126;;;;
11.05.2023;11:25;125;;;;
11.05.2023;11:31;125;;;;
11.05.2023;11:39;120;;;;
11.05.2023;11:44;122;;;;
11.05.2023;11:51;123;;;;
11.05.2023;11:56;123;;;;
11.05.2023;12:03;124;;;;
11.05.2023;12:08;121;;;;
11.05.2023;12:15;119;;;;
11.05.2023;12:20;117;;;;
11.05.2023;12:26;117;;;;
11.05.2023;12:31;117;;;;
11.05.2023;12:36;118;;;;
11.05.2023;12:42;121;;;;
11.05.2023;12:50;122;;;;
11.05.2023;12:57;126;;;;
11.05.2023;13:02;122;;;;
11.05.2023;13:07;116;;;;
11.05.2023;13:12;110;;;;
11.05.2023;13:21;108;;;;
11.05.2023;13:26;111;;;;
11.05.2023;13:31;116;;;;
11.05.2023;13:36;119;;;;
11.05.2023;13:41;119;;;;
11.05.2023;13:46;115;;;;
11.05.2023;13:51;111;;;;
11.05.2023;13:56;108;;;;
11.05.2023;14:01;105;;;;
11.05.2023;14:06;102;;;;
11.05.2023;14:10;101;;;;
11.05.2023;14:18;103;;;;
11.05.2023;14:23;101;;;;
11.05.2023;14:31;103;;;;
11.05.2023;14:36;104;;;;
11.05.2023;14:41;105;;;;
11.05.2023;14:46;107;;;;
11.05.2023;14:54;109;;;;
11.05.2023;15:01;114;;;;
11.05.2023;15:06;111;;;;
11.05.2023;15:11;104;;;;
11.05.2023;15:16;98;;;;
11.05.2023;15:23;92;;;;
11.05.2023;15:28;84;;;;
11.05.2023;15:33;82;;;;
11.05.2023;15:38;84;;;;
11.05.2023;15:43;88;;;;
11.05.2023;15:48;94;;;;
11.05.2023;15:53;101;;;;
11.05.2023;15:58;106;;;;
11.05.2023;16:03;108;;;;
11.05.2023;16:11;109;;;;
11.05.2023;16:18;105;;;;
11.05.2023;16:23;101;;;;
11.05.2023;16:28;109;;;;
11.05.2023;16:33;117;;;;
11.05.2023;16:37;118;;;;
11.05.2023;17:06;108;;;;
11.05.2023;17:11;112;;;;
11.05.2023;17:16;115;;;;
11.05.2023;17:21;118;;;;
11.05.2023;17:26;119;;;;
11.05.2023;17:31;119;;;;
11.05.2023;17:36;119;;;;
11.05.2023;17:44;115;;;;
11.05.2023;17:51;116;;;;
11.05.2023;17:57;114;;;;
11.05.2023;18:02;112;;;;
11.05.2023;18:09;113;;;;
11.05.2023;18:14;112;;;;
11.05.2023;18:19;112;;;;
11.05.2023;18:24;113;;;;
11.05.2023;18:29;115;;;;
11.05.2023;18:34;116;;;;
11.05.2023;18:39;119;;;;
11.05.2023;18:44;120;;;;
11.05.2023;18:49;122;;;;
11.05.2023;18:54;124;;;;
11.05.2023;18:59;124;;;;
11.05.2023;19:04;124;;;;
11.05.2023;19:09;123;;;;
11.05.2023;19:14;123;;;;
11.05.2023;19:19;122;;;;
11.05.2023;19:24;122;;;;
11.05.2023;19:29;120;;;;
11.05.2023;19:34;120;;;;
11.05.2023;19:39;121;;;;
11.05.2023;19:44;122;;;;
11.05.2023;19:49;124;;;;
11.05.2023;19:54;125;;;;
11.05.2023;19:59;126;;;;
11.05.2023;20:04;127;;;;
11.05.2023;20:09;124;;;;
11.05.2023;20:14;123;;;;
11.05.2023;20:19;125;;;;
11.05.2023;20:24;125;;;;
11.05.2023;20:29;125;;;;
11.05.2023;20:36;124;;;;
11.05.2023;20:41;123;;;;
11.05.2023;20:48;123;;;;
11.05.2023;20:56;117;;;;
11.05.2023;21:03;113;;;;
11.05.2023;21:08;112;;;;
11.05.2023;21:14;108;;;;
11.05.2023;21:21;111;;;;
11.05.2023;21:26;106;;;;
11.05.2023;21:31;106;;;;
11.05.2023;21:36;107;;;;
11.05.2023;21:41;107;;;;
11.05.2023;21:49;107;;;;
11.05.2023;21:56;104;;;;
11.05.2023;22:03;102;;;;
11.05.2023;22:08;102;;;;
11.05.2023;22:13;101;;;;
11.05.2023;22:18;101;;;;
11.05.2023;22:23;99;;;;
11.05.2023;22:31;98;;;;
11.05.2023;22:36;100;;;;
11.05.2023;22:41;101;;;;
11.05.2023;22:46;100;;;;
11.05.2023;22:51;100;;;;
11.05.2023;22:56;100;;;;
11.05.2023;23:00;101;;;;
11.05.2023;23:05;100;;;;
11.05.2023;23:10;100;;;;
11.05.2023;23:15;101;;;;
11.05.2023;23:20;102;;;;
11.05.2023;23:25;104;;;;
11.05.2023;23:30;106;;;;
11.05.2023;23:35;109;;;;
11.05.2023;23:40;108;;;;
11.05.2023;23:45;107;;;;
11.05.2023;23:50;104;;;;
11.05.2023;23:55;102;;;;
12.05.2023;00:00;102;;;;
12.05.2023;00:05;101;;;;
12.05.2023;00:10;101;;;;
12.05.2023;00:15;102;;;;
12.05.2023;00:20;102;;;;
12.05.2023;00:25;102;;;;
12.05.2023;00:30;103;;;;
12.05.2023;00:35;103;;;;
12.05.2023;00:40;104;;;;
12.05.2023;00:45;104;;;;
12.05.2023;00:50;105;;;;
12.05.2023;00:55;104;;;;
12.05.2023;01:00;104;;;;
12.05.2023;01:05;104;;;;
12.05.2023;01:10;102;;;;
12.05.2023;01:15;100;;;;
12.05.2023;01:20;98;;;;
12.05.2023;01:25;95;;;;
12.05.2023;01:30;95;;;;
12.05.2023;01:35;93;;;;
12.05.2023;01:40;93;;;;
12.05.2023;01:45;97;;;;
12.05.2023;01:50;102;;;;
12.05.2023;01:55;105;;;;
12.05.2023;02:00;108;;;;
12.05.2023;02:05;110;;;;
12.05.2023;02:10;113;;;;
12.05.2023;02:15;116;;;;
12.05.2023;02:20;118;;;;
12.05.2023;02:25;122;;;;
12.05.2023;02:30;125;;;;
12.05.2023;02:35;128;;;;
12.05.2023;02:40;129;;;;
12.05.2023;02:45;131;;;;
12.05.2023;02:50;134;;;;
12.05.2023;02:55;135;;;;
12.05.2023;03:00;136;;;;
12.05.2023;03:05;136;;;;
12.05.2023;03:10;137;;;;
12.05.2023;03:15;137;;;;
12.05.2023;03:20;131;;;;
12.05.2023;03:25;130;;;;
12.05.2023;03:30;129;;;;
12.05.2023;03:35;127;;;;
12.05.2023;03:40;125;;;;
12.05.2023;03:45;125;;;;
12.05.2023;03:50;128;;;;
12.05.2023;03:55;130;;;;
12.05.2023;04:00;130;;;;
12.05.2023;04:05;129;;;;
12.05.2023;04:10;127;;;;
12.05.2023;04:15;124;;;;
12.05.2023;04:20;124;;;;
12.05.2023;04:25;125;;;;
12.05.2023;04:30;126;;;;
12.05.2023;04:35;126;;;;
12.05.2023;04:40;126;;;;
12.05.2023;04:45;127;;;;
12.05.2023;04:50;127;;;;
12.05.2023;04:55;128;;;;
12.05.2023;05:00;129;;;;
12.05.2023;05:05;122;;;;
12.05.2023;05:10;118;;;;
12.05.2023;05:15;115;;;;
12.05.2023;05:20;113;;;;
12.05.2023;05:25;111;;;;
12.05.2023;05:30;112;;;;
12.05.2023;05:35;112;;;;
12.05.2023;05:40;111;;;;
12.05.2023;05:45;109;;;;
12.05.2023;05:50;110;;;;
12.05.2023;05:55;106;;;;
12.05.2023;06:00;107;;;;
12.05.2023;06:05;106;;;;
12.05.2023;06:10;104;;;;
12.05.2023;06:15;105;;;;
12.05.2023;06:20;106;;;;
12.05.2023;06:26;108;;;;
12.05.2023;06:31;110;;;;
12.05.2023;06:36;112;;;;
12.05.2023;06:42;113;;;;
12.05.2023;06:47;114;;;;
12.05.2023;06:52;115;;;;
12.05.2023;06:57;116;;;;
12.05.2023;07:02;117;;;;
12.05.2023;07:07;117;;;;
12.05.2023;07:12;119;;;;
12.05.2023;07:17;117;;;;
12.05.2023;07:22;116;;;;
12.05.2023;07:27;123;;;;
12.05.2023;07:32;122;;;;
